58 58 58 58 58 58 58 58 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34
2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620 2620
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
17663 17664 17665 17666 17667 17668 17269 17269 17269 17269 17669 17670 17671 17672 17673 16776 17674 17674 17674 17674 17674 17675 17676 16775 17677 17677 17678 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679 17679
23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 23346 21017 21418 21418 15954 20777 20777 20777 20777 20777 4604 4604 4604 4604 4604 23347 23348 23349 23349 23349 23349 23349 23349 23349 21394 21394
8607 8608 8608 8608 8608 8609 8610 4678 8611 5556 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612 8612
6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6945 6512 6512 6512 6512 6512 6512 6512 6917 6945 6945 6945 6945 6945 6945 128 14974 14975 14975 14975 14975
1538 1538 1538 1538 1538 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551
12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 12871 1709 16383 10224 12765 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364 5364
2323 3890 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3786
285 285 285 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
5529 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 5554 5529 140 140 140 140 140 12432 12497 2983 1154 1784 12498 90 1481 10137 10818 10818 2343 1515 5529 5529 1515 5529 1515 5529 1515 5554 5529 1515 5529 1515 5529 1515 1515 1515 5529
10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735
12894 12894 12894 12894 12894 12894 12894 12894 12894 12894 12894 16260 16261 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12720 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765
7985 7985 7985 7985 7985 7985 5879 14133 11581 11581 11581 11581 11581 11581 11581 11581 11581 11581 11581 11581 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476
3933 3933 3933 3933 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 16813 17124 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
5876 5876 2427 3045 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 5860 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133
2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323
22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22684 22621 5752 23335 23335 23335 23335 23335 23335 19741 21892 21892 21892 21892 21892 21892 21892 21892 21892 21892 21892 21892 21892 21892
970 970 970 970 970 970 970 970 970 970 970 970 970 970 970 970 970 970 970 970 242 242 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70
9015 9015 9015 23677 23677 23677 23677 23677 23677 23677 23677 23677 23677 23677 5714 4517 4517 4517 4517 4517 4517 4517 23678 15158 7469 7469 7469 7469 7469 6971 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714
1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 1972 13878 13878 13878 13878 13878 13878 13878 13878 13878
7503 7503 7503 7503 7503 7503 7503 7503 7503 7503 7503 13515 13516 13516 13516 13516 11227 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512 13512
17465 17465 17465 17465 17466 17467 17468 17469 17470 17471 14732 16946 16946 17472 17432 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
3630 3630 3630 3565 3565 3565 3565 3564 3673 3673 3673 3673 3673 3673 3673 3673 3673 3673 3673 3630 3674 3674 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564 3564
5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 5491 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302
4915 4915 4915 4915 4915 4915 3795 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 4368 977 1128 1903 1903 1903 1903 1903 7482 816 816 11078
21583 21583 21583 21597 19896 21774 20819 21775 21419 21419 21419 21419 21419 21419 21394 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418
19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985
3933 3933 3933 3933 3933 3933 3933 10912 10912 10912 10912 10912 10912 10912 10912 10912 10912 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 14565 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140
6780 6780 6780 6780 8938 1092 1092 1092 6510 6511 6511 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553
14414 14414 14414 3933 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 8224 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 370 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076
21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574
12820 12820 12820 110 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441 13441
973 973 973 973 973 973 6511 359 359 1184 1538 110 110 6511 6510 6510 2009 5782 5822 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309 2309
5410 5410 5410 5410 5410 5410 172 4452 5411 5411 5411 5411 5412 5412 5412 5412 5413 5413 4302 4302 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335 5335
1129 1129 5528 11004 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 558 558 558 558 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554
19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19362 19359 19359 19359 19359
12715 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 5296 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724 12724
10380 10381 10382 10383 10384 10385 1325 9448 9488 9488 9488 9488 9488 9488 9488 9488 9488 9488 9488 10098 9496 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10386 10387 10380
22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22417 22197 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
4372 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067 8067
5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526 5526
4300 4300 4300 4300 4300 4300 4300 4300 4300 9355 2403 8323 4098 483 375 9136 9136 9136 9136 9136 9136 9136 2012 2012 2012 2012 2012 2012 9260 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165 9165
7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 5533 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 13881 1538 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349
4486 5443 5444 5445 5446 5447 5448 5449 5450 5451 5451 5452 5453 5453 5453 5335 5335 5335 5335 5335 5335 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302
18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 18633 13213 18634 13722 18635 18636 18637 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638 18638
9323 5907 9123 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9069 9111 9111 9111 9095 9068 9246 9356 9166 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358 9358
149 149 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 16675 5441 1154 16676 16676 16676 16676 16676 16676 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457 16457
21942 21942 13581 19502 19502 19502 19502 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21943 21944 21944 21944 21944 21944 21944 21944 21944 21944 21944
3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795
2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 1362 98 53 163 163 163 163 763 763 1121 2414 2414 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419 2419
13119 13119 13119 13119 13119 13119 13119 13120 1 278 13121 12835 13122 5814 5814 5814 5814 5814 5814 5814 5814 472 13003 13123 8027 8027 8027 8027 8027 8027 8027 8027 8027 8027 8027 8027 8027 8027 8027 11210 13124 13125 13126 13127 13128 13129 13129 13129
16418 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576
15747 15747 15747 15747 15747 15747 15747 15747 15747 21772 21773 21773 21717 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494 17494
11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 11465 3871 551 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542 542
10971 10971 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
3457 3457 3457 3457 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063 9063
5873 5873 5873 5873 5873 5873 5873 5873 5873 5873 5873 5873 5873 5873 5873 5864 5874 5875 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876 5876
12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12769 12730 3842 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715
3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3467 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440
1093 3045 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 21014 8673
362 362 362 362 362 362 362 362 362 362 362 362 362 362 362 362 70 34 34 34 70 250 250 250 250 250 250 250 250 250 250 250 250 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
5521 5521 5521 5521 5521 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 5535 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152
1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1761 1761 1761 1761 1761 1761 957 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741 1741
3062 3063 3064 3065 3066 3067 3068 3069 3070 3071 3072 3073 3074 3075 3076 3077 3078 3079 3080 3081 3082 3083 3084 3085 3085 3086 3087 3088 3089 3090 3091 3092 3093 3094 3095 3096 3097 3098 3099 3100 3101 3102 3103 3104 3104 3104 3104 3105
13299 13299 13299 13295 16246 16247 13298 16248 16243 16243 16249 16249 16250 16251 16252 4596 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765
16572 17186 17187 17188 17189 17190 17191 17192 17193 17193 17193 17193 17193 17193 17193 17193 17193 17194 8769 642 5462 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104 4104
6511 6511 6511 6549 302 302 302 302 302 302 302 1054 6511 370 370 370 370 1371 4027 4027 4027 11927 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928 11928
21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21513 21394 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418
13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 13029 14053 22191 22191 22192 8033 21394 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418
8935 8935 8935 8935 8935 8935 8935 8935 8935 8935 8935 1018 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904 8904
2042 2042 2042 2042 2042 2042 2042 2042 2042 2042 2043 2043 2043 2044 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045 2045
7970 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881
8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 8239 12427 12428 12429 12429 12430 12431 8815 8815 8815 8815 8815
193 193 193 193 193 193 3014 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
6194 6194 6194 6194 6219 6219 6219 6219 6219 6219 6219 6219 6219 6220 6220 6220 6220 6220 6220 6220 6221 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310
1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414
1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 4130 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078 14078
16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 16410 3045 2323 3885 3885 3885 3885 3885 3885 3885 3885 3885 12720 12737 14656 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
124 124 124 124 124 124 124 124 124 124 124 125 70 126 126 127 128 120 121 121 121 121 121 121 121 121 129 130 70 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152
10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 10837 16440 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 10816 3045
13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 13647 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881 5881
16903 16904 16905 16906 16907 16908 16909 16910 16911 16912 16913 16914 16915 16916 16917 16917 16918 16919 16920 16921 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922 16922
18752 18752 3782 3933 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728
71 52 52 52 98 196 196 196 283 35 5 35 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14757 14758 14759 14759 14759 1897 36 36 36 36 36 36 5 36 36 36 36 36 36 36 36 36 36 36 5
16525 16525 16525 16525 16525 16525 4994 6913 1674 16588 16589 16590 16591 16592 16593 16594 16595 16596 16597 16598 16599 16600 16601 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602 16602
2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2914 2483 2915 2916 2917 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918 2918
4457 4507 4496 1445 1445 4508 4509 4510 4511 4486 4486 4457 3448 4057 4512 4513 4514 29 4309 4309 4309 4309 4309 4515 4449 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050
5264 5264 5264 5264 5392 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302 5265 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920 4920
386 386 390 391 392 392 393 394 395 396 397 397 398 399 400 394 394 394 401 402 403 404 405 406 387 387 381 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407
609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 1885 5522 5555 5555 10822 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956
6558 6558 6558 6558 6558 6558 6558 6585 170 170 170 170 170 170 170 67 1840 73 1818 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797 1797
1980 1980 1980 1980 1980 1980 1980 1980 1980 2056 2056 2057 2058 2059 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060 2060
79 79 79 193 193 193 193 193 193 193 70 6 6 6 6 6 6 6 6 6 279 70 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
5036 21963 21963 21963 21963 21963 21963 21963 21963 21963 21963 21964 21965 21966 21967 21968 21969 21970 21971 21972 21973 21964 21974 21974 21974 21974 21975 21964 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750
